Title,URL
NSAP - Indira Gandhi National Old Age Pension Scheme,https://www.myscheme.gov.in/schemes/nsap-ignoaps
Shram Kalyan Shaikshanik Chatravriti Yojana,https://www.myscheme.gov.in/schemes/skscy
Jai Johar (Old Age Pension) Scheme,https://www.myscheme.gov.in/schemes/jjoaps
Innovation In Science Pursuit For Inspired Research (INSPIRE) - Faculty Fellowship,https://www.myscheme.gov.in/schemes/inspire-ff
"""Subsidy for the Purchase of Fiber-reinforced Plastic Cattamaran/ Vallam/ Wooden Nava/ Marine Plywood Canoe With Nets"" under ""Financial Assistance for Availing Subsidy Components for the Development of Marine Fisheries""",https://www.myscheme.gov.in/schemes/spfrpcvwnmpcn-faascdmf
Goa Village & Municipal Child Committee Grants And Awards Scheme,https://www.myscheme.gov.in/schemes/gvmccgs
Junior Research Fellowship,https://www.myscheme.gov.in/schemes/jrfbio
Indira Gandhi National Old Age Pension Scheme - Sikkim,https://www.myscheme.gov.in/schemes/ignoaps-sikkim
Mukhyamantri Mahila Utkarsh Yojana,https://www.myscheme.gov.in/schemes/mmuy
ASEAN-India Research Training Fellowship,https://www.myscheme.gov.in/schemes/ai-rtf
Promotion of Energy Audit and Conservation of Energy (PEACE): Incentive for Implementing Energy Audit Recommendations,https://www.myscheme.gov.in/schemes/peaceifiear
Scholarships to Students with Disabilities Scheme,https://www.myscheme.gov.in/schemes/ssds-punjab
Grant of Financial Assistance for Performance of Marriage of Poor Brides Living Below Poverty Line,https://www.myscheme.gov.in/schemes/gfampmblpl
Stipend to Scheduled Caste Trainees in Technical Training Institutions,https://www.myscheme.gov.in/schemes/sscttti
Production Linked Incentive Scheme For Automobile And Auto Component Industry,https://www.myscheme.gov.in/schemes/plisaaci
Asangathit Karmakaar Silai Machine Sahayata Yojana,https://www.myscheme.gov.in/schemes/aksmsy
Financial Assistance to Purchase/Construct New Fishing Craft less than 26 feet for Fishing in Inland Waters of Goa,https://www.myscheme.gov.in/schemes/fapcnfclt26ffiw
Award of Opportunity Cost to Parents of Scheduled Caste Girl Students,https://www.myscheme.gov.in/schemes/aocpscgs
Stipend Scheme For Poultry Farming Training For Weaker Section,https://www.myscheme.gov.in/schemes/sspftws
Merit Based Award and Recognition Of High Performance In The Board Exams Of SSC And HSSC In The State Of Goa,https://www.myscheme.gov.in/schemes/mbarhpbe
Fee Waiver Scheme For SC/ST Students Pursuing Higher Education,https://www.myscheme.gov.in/schemes/fwsscstsphe
Advocate Grant,https://www.myscheme.gov.in/schemes/ag
Biotechnology Ignition Grant Scheme,https://www.myscheme.gov.in/schemes/big
Asangathit Karmakar Samachar-Patr Hawker Cycle Sahayata Yojana,https://www.myscheme.gov.in/schemes/aksphssy
Aamar Dukan On Wheels,https://www.myscheme.gov.in/schemes/adow
KULAVILAKKU,https://www.myscheme.gov.in/schemes/k-pudu
Safai Karmakar Hetu Aavashyak Upakaran Sahayata Yojana,https://www.myscheme.gov.in/schemes/skhausy
Atal Mission For Rejuvenation And Urban Transformation,https://www.myscheme.gov.in/schemes/amrut
Pradhan Mantri Jeevan Jyoti Bima Yojana,https://www.myscheme.gov.in/schemes/pmjjby
Media Person Pension Scheme,https://www.myscheme.gov.in/schemes/mpps
Development Support for Coffee in Traditional Areas: Eco-certification of Coffee,https://www.myscheme.gov.in/schemes/dsctaecc
DEVELOPMENT OF HANDICRAFTS,https://www.myscheme.gov.in/schemes/doh
Mukhyamantri Nirmaan Shramik Pension Sahayata,https://www.myscheme.gov.in/schemes/mnsps
Assistance Scheme for Handicraft Artisans,https://www.myscheme.gov.in/schemes/asha
Assam Arogya Nidhi Scheme,https://www.myscheme.gov.in/schemes/aan
Theka Shramik Evan Hamaal Shramik Baahy Rogi Chikitsa Sahaayata Yojana,https://www.myscheme.gov.in/schemes/tshsbr
E-Thela Sahaayata Yojana,https://www.myscheme.gov.in/schemes/etsy
Financial Assistance to Mussel Culture and Oyster Farming in Goa,https://www.myscheme.gov.in/schemes/famcofg
Financial Assistance For Purchase Of Stationery To SC/ST/OBC/Minorities Students,https://www.myscheme.gov.in/schemes/fafps
Mukhyamantri Shramik Siyaan Sahayata Yojana,https://www.myscheme.gov.in/schemes/msssy
Institutions of Eminence scheme,https://www.myscheme.gov.in/schemes/ies
Atal Beemit Vyakti Kalyan Yojana,https://www.myscheme.gov.in/schemes/abvky
Usha Kiran Yojana,https://www.myscheme.gov.in/schemes/uky
Swachh Bharat Mission – Urban 2.0,https://www.myscheme.gov.in/schemes/sbm-u
Financial Assistance To Pre-primary School In Remote Areas,https://www.myscheme.gov.in/schemes/fappsra
Visiting Advanced Joint Research Faculty Scheme,https://www.myscheme.gov.in/schemes/vajra
Mahatma Gandhi National Rural Employment Guarantee Act,https://www.myscheme.gov.in/schemes/mgnrega
Modernisation And Removal Of Obsolescence,https://www.myscheme.gov.in/schemes/modrob
Post Matric Scholarship For Scheduled Caste,https://www.myscheme.gov.in/schemes/pmssc
Mukhyamantri Asangathit Karmakar Ijjat Monthly Season Ticket Card Yojana,https://www.myscheme.gov.in/schemes/makimstc
Young Interns Program,https://www.myscheme.gov.in/schemes/yip
Mukhyamantri Asangathit Karmakar Cycle Sahayata Yojana,https://www.myscheme.gov.in/schemes/makssy
Scheme For Soft Loan To The Grant-in-aid/ Non-grant In Aid Institutions For Maintenance And Upgradation Of Infrastructure Facilities,https://www.myscheme.gov.in/schemes/sslgiangiaimuif
Pradhan Mantri Awaas Yojana - Gramin,https://www.myscheme.gov.in/schemes/pmay-g
Technology Development And Utilization Programme For Women,https://www.myscheme.gov.in/schemes/tdupw
Top Class Education For Students With Disabilities,https://www.myscheme.gov.in/schemes/tce-swd
Innovation In Science Pursuit For Inspired Research (INSPIRE) - Fellowship,https://www.myscheme.gov.in/schemes/inspire-f
Scheme For Award Of Senior/Junior Fellowships To Outstanding Persons In The Fields Of Culture,https://www.myscheme.gov.in/schemes/sasjfopfc
Foster Care Scheme (Vatsalaya),https://www.myscheme.gov.in/schemes/fcsv
Rise Together,https://www.myscheme.gov.in/schemes/rt
Pre Matric Scholarship For Students With Disabilities,https://www.myscheme.gov.in/schemes/pre-dis
Prime Minister's Scholarship Scheme for Railway Protection Force,https://www.myscheme.gov.in/schemes/pmssrpf
Atma Nirbhar Krishi Yojana,https://www.myscheme.gov.in/schemes/anky
Krushy Aranya Protsaha Yojane (kapy),https://www.myscheme.gov.in/schemes/kapy
Dr. B.R. Ambedkar Awas Navinikarn Yojna,https://www.myscheme.gov.in/schemes/braany
Prime Minister's Employment Generation Programme,https://www.myscheme.gov.in/schemes/pmegp
Karkhandar Scheme For Development Of Craft Sector,https://www.myscheme.gov.in/schemes/ksdcs
The Artist Welfare Fund Of Assam,https://www.myscheme.gov.in/schemes/tawfa
Contributory Social Security Scheme,https://www.myscheme.gov.in/schemes/csss
State Programme For Rehabilitation Of Persons With Disabilities,https://www.myscheme.gov.in/schemes/sprpd
Vivah Sahayata Yojana,https://www.myscheme.gov.in/schemes/vsy
Biponi Scheme,https://www.myscheme.gov.in/schemes/bps
Mukhya Mantri Mahila Kisan Sashaktikaran Yojana,https://www.myscheme.gov.in/schemes/mmksy
Scholarship To 2 Years Pre-Service Student Teachers Undergoing D.El.Ed Programme At DIETs And CTTC Sohra,https://www.myscheme.gov.in/schemes/stypsstdpdcs
Zero Budget Natural Farming,https://www.myscheme.gov.in/schemes/zbnf
Coffee Development Programme in North Eastern Region: Quality Upgradation / Certification: Supply of Baby Pulpers,https://www.myscheme.gov.in/schemes/cdpnerqucsbp
Internship Scheme For PG/Research Students In Directorate General Of Trade Remedies (DGTR),https://www.myscheme.gov.in/schemes/ispgrsdgtr
Scheme for Margin Money Grant to Nano Units,https://www.myscheme.gov.in/schemes/smmgnu
Dr. B.R. Ambedkar Memorial Award to Scheduled Caste Students,https://www.myscheme.gov.in/schemes/dbramascs
Grant of Financial Assistance to Poor Scheduled Caste Pregnant & Lactating Women,https://www.myscheme.gov.in/schemes/gfapscplw
Grant of House Construction Subsidy to Scheduled Caste People,https://www.myscheme.gov.in/schemes/ghcsscp
Distribution of Free House Sites to Scheduled Caste/Other Economically Backward Classes,https://www.myscheme.gov.in/schemes/dfhsscoebc
Grant of Mahatma Gandhi Memorial Award for Clean Houses,https://www.myscheme.gov.in/schemes/gmgmach
Financial Assistance for Marriage of Poor Scheduled Caste Brides,https://www.myscheme.gov.in/schemes/fampscb
Mukhyamantri Vridhjan Pension Yojna,https://www.myscheme.gov.in/schemes/mvpy-bihar
Scheme Of Coaching & Allied For Scheduled Castes,https://www.myscheme.gov.in/schemes/scasc
Pension to the Persons who lost 100% eye sight,https://www.myscheme.gov.in/schemes/pfeslpbtac
Mukhyamantri Samajik Sahayata Prakalpa - Vulnerable Women,https://www.myscheme.gov.in/schemes/mssp-vm
Samagra Samajik Suraksha Vridhavastha Pension Yojana,https://www.myscheme.gov.in/schemes/sssvpy
Nirman Shramik Siksha Kaushal Vikas Yojana,https://www.myscheme.gov.in/schemes/nsskvy
Financial Assistance For The Marriage Of Daughters Of Poor Widows And Orphan Girls,https://www.myscheme.gov.in/schemes/famdpwog
Indira Gandhi National Vridhavastha Pension Yojana,https://www.myscheme.gov.in/schemes/ignvpy
Homes For Intellectually Impaired Persons,https://www.myscheme.gov.in/schemes/hiip
Chief Ministergi Shotharabasingi Tengbang,https://www.myscheme.gov.in/schemes/cmst
Chief Minister Floriculture Mission,https://www.myscheme.gov.in/schemes/cmfm
Saur Sujala Yojana,https://www.myscheme.gov.in/schemes/ssyc
Stipend Scheme For Scheduled Tribes - Poultry Training Stipend,https://www.myscheme.gov.in/schemes/ssst-pts
Leprosy Pension Scheme,https://www.myscheme.gov.in/schemes/lpsup
Financial Assistance To Gad-Hanjis,https://www.myscheme.gov.in/schemes/fagh
Dr. Ambedkar Medhavi Chattar Sansodhit Yojna,https://www.myscheme.gov.in/schemes/amcsy
Super IAS 500 Scholarship Manipur,https://www.myscheme.gov.in/schemes/alsias
National AIDS Control Organisation (NACO) Internship Programme,https://www.myscheme.gov.in/schemes/nacoip
Abhinandan Education Loan Subsidy Scheme,https://www.myscheme.gov.in/schemes/aelss
Quality Improvement Programme (QIP),https://www.myscheme.gov.in/schemes/qip
Thayi Bhagya Scheme(comprehensive Maternal Healthcare),https://www.myscheme.gov.in/schemes/thayi-bhagya
Death Benefit Scheme (APB&OCWWB),https://www.myscheme.gov.in/schemes/dbsapbandocwwb
Scholarship To Scheduled Castes Students Studying In Government ITI’s,https://www.myscheme.gov.in/schemes/sscssgi
Schedule Caste Pre-Metric Scholarship Class 06 To 08,https://www.myscheme.gov.in/schemes/scpmsc
Livestock Health and Diseases Control,https://www.myscheme.gov.in/schemes/lhadc
Financial Assistance To Institutions/Societies Belonging To Scheduled Castes/Backward Classes,https://www.myscheme.gov.in/schemes/faisbscbc
Chief Minister's Jeevan Jyoti Swaniyojan Yojana,https://www.myscheme.gov.in/schemes/cm-swaniyojan-yojana
Ramalingaswami Re-Entry Fellowship,https://www.myscheme.gov.in/schemes/rrf
Financial Assistance For Development Of Buddhist/Tibetan Arts And Culture,https://www.myscheme.gov.in/schemes/fadbtac
Krushi Mahotsav,https://www.myscheme.gov.in/schemes/km
"Futkar Sabji, Phal-Phool Vikreta Hetu Taraju, Baat Evan Tokari Sahaayata Yojana",https://www.myscheme.gov.in/schemes/fsppv
Financial Assistance To Visually Impaired Advocates,https://www.myscheme.gov.in/schemes/favia
Skill Development Fee Reimbursement Scheme,https://www.myscheme.gov.in/schemes/sdfrs
Incentive To Saharia Students For B.Ed,https://www.myscheme.gov.in/schemes/issfb
"Coaching Assistance Scheme For Scheduled Caste Students For Pre-Exam Preparation Like NEET, JEE, GUJCET",https://www.myscheme.gov.in/schemes/casscsppnjg
Aswasakiranam,https://www.myscheme.gov.in/schemes/ak
Nirmaan Shramik Mrtyu Evan Divyaang Sahaayata Yojana,https://www.myscheme.gov.in/schemes/nsmedsy
Scheme for Promoting Young Talents in Science-II,https://www.myscheme.gov.in/schemes/spytis-ii
Institutional Support for Development and Marketing of Tribal Products/Produce,https://www.myscheme.gov.in/schemes/isdmtpp
Innovation In Science Pursuit For Inspired Research (INSPIRE) - Internship,https://www.myscheme.gov.in/schemes/inspire-i
Skill Development Promotion Scheme,https://www.myscheme.gov.in/schemes/sdps
Mukhyamantri Aawasiye Bhu-Adhikaar Yojana,https://www.myscheme.gov.in/schemes/mabay
Hiv / Aids Pension Scheme,https://www.myscheme.gov.in/schemes/haps
Abhayakiranam Scheme-Financial Assistance To Destitute Widows,https://www.myscheme.gov.in/schemes/as-fadw
Award Of Stipend To VJNT And SBC Students Studying In ITI,https://www.myscheme.gov.in/schemes/awvsssi
National Action Plan for Skill Development of Persons with Disabilities,https://www.myscheme.gov.in/schemes/nap-sdp
Sastraposhini Scheme,https://www.myscheme.gov.in/schemes/sskerala
Gatidhara Scheme,https://www.myscheme.gov.in/schemes/gs-west-bengal
"Goa (Technical/ Vocational Training To Sex Workers And Sexually Abused Women) Scheme, 2013 (PRABHAT)",https://www.myscheme.gov.in/schemes/gtvtswsawwws
Mukhyamantri Noni Sashaktikaran Sahayata Yojana,https://www.myscheme.gov.in/schemes/mnssy
Swasraya Scheme For Parents/Mothers Of Physically Handicapped/Mentally Retarded Persons,https://www.myscheme.gov.in/schemes/sspmphmrp
Scheme for Upliftment of Utsavi Rangabhumi of Goa,https://www.myscheme.gov.in/schemes/suurg
Swahid Kushal Konwar Sarbajanin Briddha Pension Achoni,https://www.myscheme.gov.in/schemes/skksbpa
Junior Merit (Class - 11 To 12),https://www.myscheme.gov.in/schemes/jms-11and12
Mizoram Research Fellowship,https://www.myscheme.gov.in/schemes/mrf
Akanksha Scheme,https://www.myscheme.gov.in/schemes/aks
Persons With Disabilities Scheme In Colleges: Financial Assistance To Visually Challenged Teachers,https://www.myscheme.gov.in/schemes/favct
Development Of Playfield Under CMSGUY,https://www.myscheme.gov.in/schemes/dp-cmsguy
Farmer Suicide Ex-Gratia,https://www.myscheme.gov.in/schemes/fseg
Double Bedroom Housing Scheme (2BHK Scheme),https://www.myscheme.gov.in/schemes/dbhs-2bhks
Chief Minister's State Disability Pension Scheme - Sikkim,https://www.myscheme.gov.in/schemes/cmdps-sikkim
Rajasthan Chief Minister's Relief Fund - Accident Assistance,https://www.myscheme.gov.in/schemes/rcmrf-aa
Stipends To Trainees In Industrial Training Institute,https://www.myscheme.gov.in/schemes/stiti
Pension Yojana (JBOCWWB),https://www.myscheme.gov.in/schemes/py-jbocwwb
Rupashree Prakalpa,https://www.myscheme.gov.in/schemes/wbrupashree
Border Areas Scholarship,https://www.myscheme.gov.in/schemes/bas
Film Finance Scheme,https://www.myscheme.gov.in/schemes/fss
Financial Assistance for Setting up Crab Culture Unit,https://www.myscheme.gov.in/schemes/fasuccu
Incentive to Widow's Remarriage,https://www.myscheme.gov.in/schemes/iwr
Kisan Credit Card,https://www.myscheme.gov.in/schemes/kcc
Integrated Sheep Development Scheme,https://www.myscheme.gov.in/schemes/isds
Educational Assistance To Children Of Prisoners,https://www.myscheme.gov.in/schemes/eacp
Dayanand Bandodkar Scheme For Higher Education For Orphans,https://www.myscheme.gov.in/schemes/dbsheo
AICTE - Research Promotion Scheme (RPS),https://www.myscheme.gov.in/schemes/arps
Safai Karmakar Prasuti Sahayata Yojana,https://www.myscheme.gov.in/schemes/skpsy
Delhi Arogya Nidhi,https://www.myscheme.gov.in/schemes/dan
Swarnajayanti Fellowships Scheme,https://www.myscheme.gov.in/schemes/sjfs
Incubation Scheme,https://www.myscheme.gov.in/schemes/is
ARAVANAIPPU,https://www.myscheme.gov.in/schemes/a-pudu
National Bamboo Mission,https://www.myscheme.gov.in/schemes/nbm
Reimbursement of membership Fee in Government promoted E-Commerce Portals,https://www.myscheme.gov.in/schemes/rmfgp
Pradhan Mantri Gram Sadak Yojana,https://www.myscheme.gov.in/schemes/pmgsy
Revival and Rehabilitation Scheme for Defunct MSMEs and Cashew Processing Units,https://www.myscheme.gov.in/schemes/rrsdmsmecpu
Pre-Matric Scholarships to the Children of Those Engaged in Occupations Involving Cleaning and Prone to Health Hazards,https://www.myscheme.gov.in/schemes/pmscteoicphh
Financial Assistance for Purchase of Fuel (Petrol) to the Fishermen for Operation of Out Board Motors,https://www.myscheme.gov.in/schemes/fapfpfoobm
Financial Assistance to Purchase Outboard Motor of 2HP to 5 HP for Fitting to the Fishing Canoe,https://www.myscheme.gov.in/schemes/fatpomo2t5ffttfc
Scheme to Provide Financial Assistance to the Publishers for Publishing Books of Goan Authors,https://www.myscheme.gov.in/schemes/spfappbga
Promotion of Energy Audit and Conservation of Energy (PEACE): Training Programme,https://www.myscheme.gov.in/schemes/peacetp
Grant of Incentive to the Family having One Girl/Two Girl Children and Parents who have undergone Family Planning,https://www.myscheme.gov.in/schemes/gifogc-fp
Central Sector Scheme of National Fellowship for Providing Fellowship to Scheduled Caste Students to Pursue M.Phil. & PhD,https://www.myscheme.gov.in/schemes/ccsnfpfscsmap
Indian Community Welfare Fund,https://www.myscheme.gov.in/schemes/icwf
Saansad Adarsh Gram Yojana,https://www.myscheme.gov.in/schemes/sagy
Tagore National Fellowship for Cultural Research,https://www.myscheme.gov.in/schemes/tnfcr
Fellowship For Superannuated Faculty Members,https://www.myscheme.gov.in/schemes/ffsfm
Indo-French Visiting/Mobility Programme for Women in Science,https://www.myscheme.gov.in/schemes/prowis-ii
VAIshwik BHArtiya Vaigyanik (VAIBHAV) Fellowship,https://www.myscheme.gov.in/schemes/vaibhav
"AICTE-IDEA (Idea Development, Evaluation & Application) LAB SCHEME",https://www.myscheme.gov.in/schemes/aiideals
Financial Assistance on Death/Disablement of Beneficiary (CBOCWWB),https://www.myscheme.gov.in/schemes/faddbcbocwwb
"MMKY-Financial Assistance for New Boat, Engine, and Net",https://www.myscheme.gov.in/schemes/mmky-fanben
Balika Samrithi Yojana,https://www.myscheme.gov.in/schemes/bsy-pudu
AICTE-Margdarshan scheme,https://www.myscheme.gov.in/schemes/ams
Mahila Samman Savings Certificate,https://www.myscheme.gov.in/schemes/mssc
Death Benefit (A.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/dbabocwwb
Vegetable Development Scheme,https://www.myscheme.gov.in/schemes/vds
Free Distribution of Blankets and Chappals to Senior Citizen,https://www.myscheme.gov.in/schemes/fdbcsc
Cash Award (A.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/caabocwwb
Swami Vivekananda Nishakta Swavlamban Protsahan Yojana,https://www.myscheme.gov.in/schemes/svnspy
State Award for the Welfare of the Handicapped,https://www.myscheme.gov.in/schemes/sawh
Horticulture Mission for North Eastern Hill Scheme- Meghalaya,https://www.myscheme.gov.in/schemes/hmneh
Supply of Sarees and Dhoties to Differently Abled Persons,https://www.myscheme.gov.in/schemes/ssddap-pudu
Post Harvest Marketing Scheme,https://www.myscheme.gov.in/schemes/phms
Supply of Prosthetic Appliances to Differently Abled Persons,https://www.myscheme.gov.in/schemes/spadap
Regional Centre for Training and Production of Mushroom,https://www.myscheme.gov.in/schemes/rctpm
Agriculture Research Stations and Laboratories Scheme,https://www.myscheme.gov.in/schemes/arsls
Bhausaheb Fundkar Falbag Lagvad Scheme,https://www.myscheme.gov.in/schemes/bhausaheb-fundkar-horticulture-plantataion-scheme
Scheme for Reimbursement of Educational Expenses to Hearing Impaired Students Pursuing Special Higher Education Courses Inside or Outside the Union Territory of Puducherry,https://www.myscheme.gov.in/schemes/sreehispshecioutp
Cash Award to the Meritorious Visually Impaired Students Obtaining First Three Ranks at the State Level in the SSLC and HSC Examination,https://www.myscheme.gov.in/schemes/camvisoftrslshe
"""Monthly Grant To Old Crafts Persons (Pension)"" Component of the ""Development of Handicrafts"" Scheme",https://www.myscheme.gov.in/schemes/mgtocpp
Organic Manure Scheme,https://www.myscheme.gov.in/schemes/oms
"“Training in Coir” Component of the ""Development of Coir"" Scheme",https://www.myscheme.gov.in/schemes/ticcotdocs
Agriculture Information Unit Scheme,https://www.myscheme.gov.in/schemes/aius
National Award For Senior Citizens (Vayoshreshtha Samman): Best District Panchayat In Providing Services And Facilities To Senior Citizens,https://www.myscheme.gov.in/schemes/nassvsbdppsfsc
"'Organizing/ Participation in Exhibitions /Trade Fairs /Expo /Seminars /Investors Meets, etc' under 'Marketing And Publicity'",https://www.myscheme.gov.in/schemes/opetfesime-mp
"""Entrepreneurship Development Programme"" Component of the ""Development of Coir"" Scheme",https://www.myscheme.gov.in/schemes/edp-dc
"""Grant to Silk Societies/Agency"" Component of the ""Development of Silk"" Scheme",https://www.myscheme.gov.in/schemes/gssa-ds
"""Grant of Margin Money for Availing Capital Loan"" Component of the ""Development of Coir"" Scheme",https://www.myscheme.gov.in/schemes/gmmacl-dc
The Andaman & Nicobar Islands Allowance to Destitute Women Scheme,https://www.myscheme.gov.in/schemes/aniadws
Sales Rebate under 'Marketing And Publicity',https://www.myscheme.gov.in/schemes/srmp
The Andaman & Nicobar Islands Old Age Assistance Scheme,https://www.myscheme.gov.in/schemes/anioaas
Educational Assistance (Scheme for the Pre-Matric and Post-Matric Scholarship to Children of Construction Workers Registered with the MBOCWWB),https://www.myscheme.gov.in/schemes/easppsccwrmbocwwb
Dr. Dharmambal Ammaiyar Ninaivu Widow Remarriage Assistance Scheme-I,https://www.myscheme.gov.in/schemes/ddanwrasi
Nirman Shramikon ke Liye Vyavsayik Rin Par Byaj ki Punarbharan Yojana,https://www.myscheme.gov.in/schemes/nsklvrpbkpy
Annai Teresa Ninaivu Marriage Assistance Scheme for Orphan Girls-I,https://www.myscheme.gov.in/schemes/atnmasfogi
Chief Minister’s Girl Child Protection Scheme-I,https://www.myscheme.gov.in/schemes/cmgcpsi
Annai Teresa Ninaivu Marriage Assistance Scheme for Orphan Girls-II,https://www.myscheme.gov.in/schemes/atnmasfogii
Free Motorized Tricycle Scheme for Persons with Disabilities,https://www.myscheme.gov.in/schemes/fmtsfpwd
Petrol Subsidy To Persons With Disability,https://www.myscheme.gov.in/schemes/petro-subsidy-for-disabled
Shramik Parivahan Yojana (GBOCWWB),https://www.myscheme.gov.in/schemes/spy-gbocwwb
"""Employment Incentive"" under ""Motivation of Entrepreneurs to Start Industries and Fiscal Assistance to Industries""",https://www.myscheme.gov.in/schemes/ei-mesifai
Mukhyamantri Sports Development Scheme - Unemployed Young Professional Sportsperson,https://www.myscheme.gov.in/schemes/msdsuyps
Shree Nanaji Deshmukh Awas Yojana (GBOCWWB),https://www.myscheme.gov.in/schemes/sndaygbocwwb
Dr. Muthulakshmi Reddy Ninaivu Inter-caste Marriage Assistance Scheme-II,https://www.myscheme.gov.in/schemes/dmrnicmasii
Mukhyamantri Vishesh Yogyajan Sammaan Pension Yojana,https://www.myscheme.gov.in/schemes/mvyspy
Mukhyamantri Bhagyalaxmi Bond Scheme (GBOCWWB),https://www.myscheme.gov.in/schemes/mbbsgbocwwb
Vishist Coaching Scheme (GBOCWWB),https://www.myscheme.gov.in/schemes/vcsgbocwwb
Mukhyamantri Vriddhjan Samman Pension Yojana,https://www.myscheme.gov.in/schemes/mvspy
Housing Subsidy Scheme (GBOCWWB),https://www.myscheme.gov.in/schemes/hssgbocwwb
Maternity Assistance Scheme- Gujarat Labour Welfare Board,https://www.myscheme.gov.in/schemes/masglwb
Scheme of Extending Family Maintenance Grant to the Families of the Deceased Famous Artists,https://www.myscheme.gov.in/schemes/soefmgttfotdfa
Shramyogi Home Town Scheme- Gujarat Labour Welfare Board,https://www.myscheme.gov.in/schemes/smts-glwb
Laptop Purchase Assistance Scheme- Gujarat Labour Welfare Board,https://www.myscheme.gov.in/schemes/lpas-glwb
Scheme for Pension Benefits to the Journalists/Photojournalists,https://www.myscheme.gov.in/schemes/sfpbttjp
Full Medical Checkup Assistance Scheme- Gujarat Labour Welfare Board,https://www.myscheme.gov.in/schemes/sfmcas-glwb
"""Green and Eco-Friendly Measures"" under “Motivation of Entrepreneurs to Start Industries and Fiscal Assistance to Industries - State Awards to Micro, Small and Medium Enterprises”",https://www.myscheme.gov.in/schemes/gefm-mesifai-sa-msme
One Time Cash Incentive towards Learning Driving (Sainik Welfare),https://www.myscheme.gov.in/schemes/otcild-sw
Motivation of Entrepreneurs and Financial Assistance for Rehabilitation of Sick Industries,https://www.myscheme.gov.in/schemes/mefarsi
Thatched House Repair Grant for Re-thatching & Repairs (Sainik Welfare),https://www.myscheme.gov.in/schemes/thrgrr-sw
"Scheme of Extending Financial Assistance to Folk Artists, Troupes for the Purchase of Musical Instruments, Costumes",https://www.myscheme.gov.in/schemes/soefatfatftpomic
Scheme of Encouragement to Young Artists,https://www.myscheme.gov.in/schemes/soetya
Mumkin - Livelihood Generation Scheme,https://www.myscheme.gov.in/schemes/mlgs
Diggy,https://www.myscheme.gov.in/schemes/dr
Khet Talai,https://www.myscheme.gov.in/schemes/kt
